sample_id,sha256_text_redacted,ground_truth
ge_025949,a451c7d721ebf7297076c309d527135c8913d23d5e627f076044d1525633810c,non_distress
ge_025950,0afd509f3ac2652e7bd77637c0fd1188aea54d0bfe18ba03ac64e6c448515c51,non_distress
ge_025951,24fa75e4a9de9e2f384e815986f8f6aba7a984e11de73c471bcdb40e2ec00193,fear
ge_025952,ea61271d3e9114c5520ce530e695c18b72d2e1c4d5fc9271cd4850586cb1497c,non_distress
ge_025953,cdd293fa87cd4f68cdba3ccfb85bc4c1f7bdbfc7dbb573376d0fd103471535bc,frustration
ge_025954,afe982d9f232b8de7a234be8f8db9cf1591ccfad84d5f741c4b6d24cfb96c08f,non_distress
ge_025955,0bab4653488c33fd6fa306c85141b0053b405f5806835f92645942df60afec71,non_distress
ge_025956,a60b74c62a69d737e6a80fd16862b8959b1aaa16bf093723e44ccac1352e54c1,non_distress
ge_025957,7ea8672947aff98c068e62dec2ed45aecb08a501882c543df7ae9dfb8750cdac,frustration
ge_025958,1a2ce6c1c5aa911724a2df2ec21bef749be798fe6b17a0844e8c2fe9f9d8ad8f,non_distress
ge_025959,6c91cf0296e0027365a201fa825575bc7a172bebed41cf46b60e4df19b691093,non_distress
ge_025960,9ce38648086564cf19856b6a70628804fd2bdd3d27bdf763cf5e7583540f5646,sadness
ge_025961,3283427cf1f255e95840d51c116d371b62320b5711ab27bece2f23805ff93170,non_distress
ge_025962,5a22637b56efb74ad57a8a7bd383cd42e244810abafe35472a6b91e857bce1f8,non_distress
ge_025963,2ec0be7f1615e67a5a9f5e181f7582dc9b7cf3aca76edfee67dfc9cb2efdacd7,non_distress
ge_025964,c66fe369fec4be196e2c29d8458a99184e842aea10788ed7897d47a72f979871,non_distress
ge_025965,d80795811d313a6a028b7f97fb2af157823e9570c1808d4b43aeabd5e1b78b44,non_distress
ge_025966,e2ff9fc0a257c45aed6b25fd678fdc633ead4293070ebe296ec646c4ce974305,sadness
ge_025967,21dcb54357499b376242691d76ced2b96a073a1991c4f2f172d741c6f3cea3e7,sadness
ge_025968,928fddfddff7a28c9542f9db80d88beeebccb734587190cf804c84a2b9da283a,frustration
ge_025969,0a9184efce006f04426a744fe5314c732e13412f70586ab89a2bab04bbf85bb5,non_distress
ge_025970,544c3990fee4a7d72261439249982e582aeadcc1a4aaf5933b0c45ac8b3418a8,sadness
ge_025971,91e76a60b32538015199236267f7c223604a2f91e07722f4eec21774481e4fd4,non_distress
ge_025972,c823cc5b41b7ab6b1c1809c11b62d2d3f670722271543b4413cb885ea9ffc0be,non_distress
ge_025973,1e998cffdbdc2fc6f434877621abc6ff883c50de492fd091f945a8ae161e69c6,non_distress
ge_025974,4bef9665bc451e60ba6b387116cad5aeb62e66dec37a594f84176a062f296597,non_distress
ge_025975,e212064105447b71e00b2e2813d9e798f0b7b79aa58b14e474cd87213779667a,non_distress
ge_025976,229e80d6431979ed9add62df722006e22a398bae94c5842b03d7923d6ce7a366,sadness
ge_025977,33a454ec03158c2e5c54df40f0eede6ac1a2d8912e0f1857b0e0c6cf94fdc2f7,fear
ge_025978,bc3afbead20d3615047620dfe0a2be6d188427272b00670618fa4cf997a8dc85,non_distress
ge_025979,bff61b22773ba9dda9f1045c51db64d2c60c3c77e782cf134a361706bd520d52,non_distress
ge_025980,458c0f5b8e656378369be773ff235852cfa03bc0051bca446f86a70f16e68eea,non_distress
ge_025981,852c3b56e3a776615dd6705f2975b70953868fb476457f07c39dc579babbf2c2,non_distress
ge_025982,9cdafeb4e38368e65089347fd4fb429d28623192e1505232c2d3d2764ca50696,non_distress
ge_025983,e8126064c98ef0cbfe057ee7946adf6141f0eed916024fa19b0462c7669bffa4,sadness
ge_025984,77e34fd9d41b4102fa2e1f3b047dc4804473aaa382259f55cd0624b955ba234d,non_distress
ge_025985,792ff1ae64e79184c53dcc6f93b35b35c45922f9c97f1daf054b6d445343fb2c,non_distress
ge_025986,0dd7f72b0620efb330c4ad34fc43d5171563406a8a87ccc6f5d8f47b93a87f10,fear
ge_025987,3952917ce40907d860119fa596c42be2310d34d6d465cff0a4c88a3f7175c288,non_distress
ge_025988,d7fc5ef89480ca2c56786c26dc3c9ccf3820fcad678e0ce38873d201afc7755f,non_distress
ge_025989,2b830de41492542e4b7069a9f38dc2709d29a3f3aa036b968dd8cbe278ee70d1,sadness
ge_025990,b35f09a2ed65439a40081b93eba68d90eea8de712d5d2f0d2ef86957ef66aa7e,fear
ge_025991,7a7a7f078ea67b2a6dc9de2652460d7cf6e5341f2d31a1982f683beac3ff9c29,frustration
ge_025992,6f0b9ae85883efa4fd5368d59ebaef7821057f477e48dfd5f9c5fd61c0c4ac84,non_distress
ge_025993,b2624d8fd2e8183c4fb707cf06d945e6d82078e33fc5387cb3f5dfc9027c919b,non_distress
ge_025994,f3cb488dccdd7d951facaded2e02230acb7ea19cda77565f9685dfec3dbb8b88,non_distress
ge_025995,068ba48f96e7307f806239d3d3621c50ff7b1d99c5df899508f1cedcc54e359e,fear
ge_025996,39f0160d4abce5237f6767f25c1198931f0fd5ef5056fe40dbb4d85a98fd9282,non_distress
ge_025997,e89917e8f4fe3e44d05e354962cd0c7237e86fccb013e81b92ceb56981a00722,non_distress
ge_025998,6ddf389813e04df519690b5ee46d1cbc1d9b463d14d99e043d82434342f2f2e5,non_distress
ge_025999,778573522221b1d5f9bfcf07711183b4998d9baa538bd8f28a033f3136229752,non_distress
ge_026000,9e9c0102f9c8646c833fe2ebe5f674d81e04234b9c4e37480685081ca4b242c3,non_distress
ge_026001,15a61d2e848b7d4a6ad36f207e02867c1673359045bbf585c8e538708d37b577,frustration
ge_026002,b8167ae0fa7ce7ad7e8d6974b8937572d5e9c08b76c1112487430fe6bf12ed7e,non_distress
ge_026003,ad9e8ff206a91f669c108ec82018c8bbcf345706656f2e92b3e0fcd25eacac31,sadness
ge_026004,88a682e40a9e3d3c0c91f18a666b6bd0d35e97a442300ca8968995ebffec48e5,non_distress
ge_026005,513ea6038ea51478c96cccb25d56e6252529521e604832e6105f00b2340acc3c,non_distress
ge_026006,f7c28ef79b6608973740a3a56e5e86f40d0cad727a89b8408586478dd1454d55,non_distress
ge_026007,66eee575a87a23619859704e22c21efa4297545c29aa774a7bf4a08d7cebc339,non_distress
ge_026008,c85c2373b721f2a8d994592cd4d12979c2dfaef37a8dd85bb64d7d2476db3258,non_distress
ge_026009,f36b087c83f5b5c5e46b3e05392ed06ff57ec714ea7c42a62a8338f7245352bc,non_distress
ge_026010,fa32ab546b05946f2a5063630dd768024371d52af3636bc7e8509040a9a25f26,non_distress
ge_026011,15c59a6e012883897c7dfeb9dcb74454513ee9fa076f050af58873efa4ea0db7,non_distress
ge_026012,b74f3d6a6e75b4e9eccacbd8413505bbe54e3140f398297dbd32466ac5cbf3ee,frustration
ge_026013,c18fb9ad8d558b6a1461d1522fd947740ac396eab01bbc63edc50ab5b582009d,non_distress
ge_026014,0da227c6e217a00c3247fccc89be4aef6cd18d300b8d947838f257e64f59e399,non_distress
ge_026015,03abb5f26c6841d4adb21a6e43e48272896963047652dfc98f9c0e4eedb10a1c,non_distress
ge_026016,76453808a569dea9b78aeb44b9b286ff3a99762a40c25c1cb8da980ca48b2847,non_distress
ge_026017,68479a96639075221d3c3d058b82f5a1b440409da30a2145c226ce5cf9c69678,frustration
ge_026018,7e2d6951eb3574dd3e850e401af619c8396af4b98402c0888dffba17e2586802,non_distress
ge_026019,66f77891ef25dac17a6c0e6e1dc67097136c7da1367822610182da578e16e40c,frustration
ge_026020,f6a109357e4546b2d18b138bcbf1f05765243702c51bd316d8ee672a8834853a,fear
ge_026021,db3c85a49c59756f17e65e0846641bea2cacf9c68590fe5723fc41c1946016e0,non_distress
ge_026022,8abb4029e98ac2a950d0334dec98ae23648391737c42ac42356b60bd0b545c05,non_distress
ge_026023,60ceadb36a9cbcc38094963a9c5b410dd189f2400d6b6f5dff629479c7605604,non_distress
ge_026024,d52c5068fff55644b3ed7c2daf7686dad1d1ae795e635bfd70db5f6b43713e2c,non_distress
ge_026025,231bd4437bd082ac986bd3846ac7d70cd09530189ff625a4cceeba34b9512056,non_distress
ge_026026,53e765ab8deb954c8b8a106bc81900b8bf5bfca05571f14c125a975d1a10d43c,non_distress
ge_026027,f3b2a116a7b527f999855a47197968d4935b372bf2a416f6a1dc3eacd11e4de4,non_distress
ge_026028,f9a760fa7247b6727eca23575c74f4fec5401956d30b03107c97536d44e26507,non_distress
ge_026029,b534c0880492712896eccd7620461a032c68dab381767b185a153d253a1ee06e,non_distress
ge_026030,375ddc4dc31a71699d4b5a36a5553ca1b12000070515294817bacdadad716c5e,non_distress
ge_026031,21b9821755b8b3d932c75126c31405f2c958c0092a1d109d3426a11214a5b8bd,sadness
ge_026032,9a42e3a462ba25aab9a2f870fdee56340b25a8e2a53589e0781743db41fc12a6,non_distress
ge_026033,934dca759079cb985649986567ed7e7fb265c5eb17d813636207d6e2b6eef63d,non_distress
ge_026034,089e359f1cb52aee2c0907fbc2c454612588eeac439c11063d86ae585b60aeea,non_distress
ge_026035,58f5d453051cb6535c1d96d8288f57d587a791e39201282974c26bae501025f1,non_distress
ge_026036,3eb57f4ee0399d3ac7f7b75d70ac2e80ccaad81aed5295fcf8e9e3055df4908c,non_distress
ge_026037,5126039aa67c43e563231dabfd454cc41d6c32158d078894af2aa92a749e544c,non_distress
ge_026038,edf5d54b01f1f469033a2b79f0c847a5d776512b1e741a9712bf75d0e4d5909d,non_distress
ge_026039,c6202aa6ab0365e1ad717d2982236a7d5500693edc0c0f3a0a81defbceb1c7db,non_distress
ge_026040,06c3c23e9ece0fc1fc5269f48abb453afad1c9ce64ac51103df2c9c8f5105bf1,non_distress
ge_026041,c730330eb57df09bc7bb3408b08991d458ef1723eacded5ebb00ab15c9b1cd66,non_distress
ge_026042,c2ea9c5ab9d824c366b7e305958f8b5755dc6f87295c48cf11e47c11ea7511a8,frustration
ge_026043,d2dbf7cf152f83b6ef845cd33eae6514440e23734deb42afa4c2a29678af1b67,non_distress
ge_026044,6708700aad6bf2ea9e6976325b82adfd364762b3f65a349d63e28e5c7db0a915,sadness
ge_026045,84a8f15809f1ae075e77339f5ef81458028d0f5aa68fbb6163bbd818db0546c8,non_distress
ge_026046,74575e69e4eb092dd6153d3d5eb752aa43575e174dfd1b64bfc147788495f0fb,fear
ge_026047,df38a55050f88a4988a34d68b53760ac1651a6abef0679cbf5ebf8bfc81e3ee8,non_distress
ge_026048,81ef6a6679b9974cfc5f665ce11a6c435993b1fdde9ff6c7e1342566aed6709d,non_distress
ge_026049,b2569f742cd244d32407990cf6fcd0487598c96c64950ecd3a8ab0bc9c9361b4,sadness
ge_026050,33bdddab3f385619c94428c217410579007c323a7211f05f3e8c4028928830cb,non_distress
ge_026051,e4afac4645bbd819d822c00167906e340b897cf8601f042dbbeafbf33f7588e3,non_distress
ge_026052,10f204c5e9870a22b73dc822589f788191e86828a72089e40c64e7dd7cb10984,non_distress
ge_026053,ec9912b9d5f0d8c9bfa962257c2aed0018c5da8f67bed1b8b9ef7a827dea5542,non_distress
ge_026054,a86affc4690cf3379011e4bb4c62de8bf0552d3f9a9a18e42668b50c2ddccaad,non_distress
ge_026055,61ed879a87a71d2e0d619f3659a6c16ce7a4ecd0d711a356da0bd4416133db71,non_distress
ge_026056,f981c4356de6fecdd3bb51507f20baa60261a291f4ed9a6f33cbf79512ff7fa7,frustration
ge_026057,bc264220ab22283d4ae69864ef056215782ad4df1d5eaff21f4c6022cb1219c5,non_distress
ge_026058,76acf3f9f39c1b8747d8b4abecb6c39ff234677786cb01d7608681451803c5b3,non_distress
ge_026059,68ace76368dc56bef3a762520fab6094a26eb0418104dcfc28527e6758fdbce3,non_distress
ge_026060,f358089d260ea20157b8ff0859b9527414a5ade0bee82650713e87bd16b0ddea,non_distress
ge_026061,700b4c11f8645ba8956d7aedde33656fb5ddfcb0e34e79f089bb4cf5d806445e,non_distress
ge_026062,f405c23e7555a2af7dc60241fa705aacbc0a8c5635ffe7a602fc30af38b95e98,non_distress
ge_026063,2d968ec58c753e0d955b13fb9db212029aa6e7ebe13a1c799b55fcf43d3b887a,non_distress
ge_026064,116b45936f78b13b56fbdeb3698f488739a739b471c3105e695c60baef8edb3e,frustration
ge_026065,542ac9425d78bd1ebd33b53d194ab0c9ea62f95d7e70e0af7dd02dda35216345,non_distress
ge_026066,d72bc1d96f892d7197cfa610dd091eeea44982a35bc22d5522ec508083be6723,non_distress
ge_026067,b0b93185e978a5b67a7bf65f05b8b9478658e7904002065ecd1aaa5f35b31251,non_distress
ge_026068,d584ee66313e21558ce66f2dbf5b2a0ca56251a9afbc8afb7be3656b4920b452,non_distress
ge_026069,34135570f31d586e30c166e39b5582298e0d6172a60e56e7519abf816b068578,non_distress
ge_026070,80c143254c4e9e9fe824ca7b3563f839438ecc6840f24271026ff69d9fb79a56,non_distress
ge_026071,15eecbd6b831f35d5862b530dc1509e3058c0783fc13314b49de7a0d41264eab,frustration
ge_026072,a61d5c28a1ca2b8dfe073c7702569933267d41e9e1ca087c59f39443eea04337,frustration
ge_026073,9757b8ecb4b3ca334a6c418996e4f4fa595c1f582597ae683303bcd49ad3e2d0,non_distress
ge_026074,b2995fe34386610858b31c8c387cf01ba0bed97cc8db82536579eb37ec3fa599,non_distress
ge_026075,dde24a4f2b0ccbdaa77e55e27d186b407349bd2aa495a497fc8108a2b16c04d3,frustration
ge_026076,b4a362516d6149830a7697c8a9536a8a6439dc58561aa774a8bdb5f680e342d4,non_distress
ge_026077,e649ccf66e60dcbd27a14452d05392c7a8481ccaa918bb055ea40b59ff412969,frustration
ge_026078,ef1746819e4ed494f51e2d0d873b6f04942635c08df14cb8507f3613e7b4e768,non_distress
ge_026079,05a53d6a3fdfd25693cc33364a07724953ef06fa7835a65349bdb979265a6310,frustration
ge_026080,0e983337b7ebd51f64b65113ef5409133af6539ba405917d7169ba42a15a9b0c,non_distress
ge_026081,2531fab3fc057182ada80fd76b266ea66384b03c93e305403123a82e1566759a,non_distress
ge_026082,94849c423e9ecfa2759b10df131e10e06096a85b807ff478839890c0405c5496,frustration
ge_026083,eea6254804769f1e12b8b167bd87a8953227ab6898f4b0f060198e21f755400d,non_distress
ge_026084,8269fd3f7efb767540ae042e7538cf7e42c71dda4caa6fd218e7429c06aba971,non_distress
ge_026085,9a1971d612ae503b89afaa924720ca6c30ea32444865f0f7f7abffea7c81f94b,non_distress
ge_026086,48d98da7d44914a27fb59b7ebb0ff7ad2638115aaee0ac466c451f94e934d0c2,non_distress
ge_026087,c8b60655e26e70bb5151b718f8500588fb6f6b9846cfd3c255a8ee709c458c55,non_distress
ge_026088,7f35d611a0bc1eb1f0fd7caae9a1d299b7ca306a7d67ef69565624135bb4538d,non_distress
ge_026089,ca411403db960baa894776b017696eda3b7cb72b8073008376917b61805fcc63,non_distress
ge_026090,32cbd95c008462b3d381e8ebc0f4cc9f04599c6db494f5c68e054c3444c1c206,frustration
ge_026091,a5da4e03b3f6da47291ac7627c77af837d43b7333ca6b026fa4dfa7f11d05395,non_distress
ge_026092,024b853add7699ecf9670d839294d2a05ebf0b0fab81538da8f2804000e2ddfa,sadness
ge_026093,84026fae6accca04709408bf39fe0795c18feb4311414c18cadc9804a66121e7,sadness
ge_026094,2fee966e8b9d4fe1fdd77f3e99c28b8f99458ce33486959cf4f1925ac13d42af,frustration
ge_026095,8a564b05198b1f64faf77b3d041e5ccc327ad1aaa1dc0cc259f37ee43b8f9fe4,non_distress
ge_026096,3ee799975622e375832cad8a9fd699cae6c2ad8f693eadd8717d3c778e107665,non_distress
ge_026097,f59ec1963da8eed55e531bf3ab507da8169f0a4310f3d1418db04445d34203be,fear
ge_026098,0aff871bd28162890e92a1473271d86ddfedb6026284a5280e2ddb31d4c3e881,non_distress
ge_026099,8c5e43a63c76e5c78a721c3fdf280efadab844f5cf85b99b69b8eda244da3b2a,sadness
ge_026100,56e668632ee78295732b8e8ee65639299c4e10199aeef0b1ca6faccdc71d4bcb,fear
ge_026101,1926fa1949af2cbf4489f2b0d32267c2a39320c324d8fd552419bba808d62f09,non_distress
ge_026102,7717124dde4db1a789f6a6b14f58ef2bb89ecfbbe305140d8411933914d49fb9,non_distress
ge_026103,94901d2ccb3457745206f8ca958c126abe2a2274bb47dfff76b7da4e8c0284ee,anxiety
ge_026104,5a36f8399780cd2a3e123a51be627bc379be6b544545a1f860731e8de988ee31,sadness
ge_026105,8fe2563baaac19d054fed50e89b3508d5bd5f06c3ebebb827860a04abcb82d2b,non_distress
ge_026106,9e84a85ddf3ad37ae48999562a629b472e9b343a33134b0b93e036894fda62e5,non_distress
ge_026107,0c4a9918ed0add48aef5bca2cab54a97a6c5f9cdc9118ec0e382b925f4e9adac,non_distress
ge_026108,bea48e6ce920ea75743ff99f1590a5ad8c6afa9072570b0b5e72a1b37509e5be,non_distress
ge_026109,a198d86d845b27c374651619e59caeed5ebc90fca699b0ff0d251940242f3aa0,non_distress
ge_026110,9c685794a23671bf2f09ef9ba42e373e4fd3fb812343e4206b9a1570eb402dd6,sadness
ge_026111,bffd254ef82f97c534a3fc8ce0ebf82c8f0bf4da74e58ad34a565a5dd4bc654b,frustration
ge_026112,151faab9daf150f3b39656a769c136a3c5f0f294d79604c0a843dd41e2ad5a2e,sadness
ge_026113,91d17a53caa1d7adad8e7a83948b9ac60ec8e50060ff621e3ea3f73974357cf1,non_distress
ge_026114,560a64746b9b390730c22a1e0d335dbba77119434075fb113c5b1275f1a5b40e,non_distress
ge_026115,9f94c23efe3ec3aeae075ea083cc480a553ace6d642c73b321212792a52d430e,frustration
ge_026116,74a1e99a6b45a9411cd995840c243e202007c0df6631d27e8358e4dd2b26274f,non_distress
ge_026117,80a80ebfb7a9cad0ff8b597e2a3f36d0cb4904d613b3b2964bc696a55f14921f,non_distress
ge_026118,1f1ef33d4e342ec47e8d7756de75f516395b09718c9ea9dc75c355eddf689715,sadness
ge_026119,97906899a32e489645311745e0031bc6961e87a4d7d30b2b5858e995e0cd02ff,non_distress
ge_026120,f807d31974ade467462ea170a5118d6ffbcdeda284672e63a020c3555a1d9f00,non_distress
ge_026121,6add6a2442e933c5393c4d945103e53d45bf9885ba98fef92720c67c572744b1,non_distress
ge_026122,2cdf084ad2b94dffd09b7376fbd674bcf60a1c3d6b8c88a83c3a31cfdaadfed3,non_distress
ge_026123,57d1634ab8182be377cb39ca813d8a0bddc6fbe5ece364d29b708bdfde83401a,frustration
ge_026124,f8fee59d1a1b2ecc69e3e98559e994b7675406ad121ff49f0cf832f6a3f61da0,frustration
ge_026125,a237ebc45c1768e98c26529c9f1f65c9da8528bf99d04ef408999af165eb709b,frustration
ge_026126,26a2eeab191b6e793db40a5b0c23bad22d076c2f0cbb442f2a1953b9ee8e4a83,non_distress
ge_026127,65533f436728099d08722cbc4432e1872809c479e6b43bae375dc1dc3c1a46f8,sadness
ge_026128,1309a28fd81c03252279e2f2e3d80944c335dba47c92e52278ee9abacd6bea56,non_distress
ge_026129,71a0bdade2abd646dc9922e6ab64f753311ff1748cc3efaee6da95173eedd8dd,non_distress
ge_026130,3c86d702790478928c415e7144326a22af9e4c28de260ebaeed905ce7510ac75,frustration
ge_026131,7e2c0f48563585b097e09c8d01f54c69eeac1ec64932e35b6070b501b00f4e26,non_distress
ge_026132,9ce740a48f438caba64caf746c7f0dec9ccb28646dcbb89eacae543144de98e3,non_distress
ge_026133,c44a6be820e87071f9c33c7b5276cd6033f2efd4f9a7107cd1ea5ac8904f22ac,frustration
ge_026134,211da6f5d5e5f32a30391b1168fe9ef0d37f63a2e1f85ac4ce6a6a1cb0c30701,non_distress
ge_026135,66c29a77308d13a203ab10d6abba748c6bc4c311df7f032a35e63f7bbb046dd5,non_distress
ge_026136,37f08040a9c18016f3d12143bc262fdd2ab7b790b7a9fe863d28fef83d855761,non_distress
ge_026137,a204e23dee1456d6f4d1d83a26c133952d03bed3aab76e6c27420d1d041f3124,non_distress
ge_026138,991336067bf5674fde152f1659b61b99bc04d0703ac7fa16dea085bf489ebd76,sadness
ge_026139,596aefbeb2397889120507d136c784ec85ef2aa8c0cc20379c345d4836f5dc03,non_distress
ge_026140,19942f2ae977997c23d2c082bc112a1c88ff78739273958c7fc62440258a7cf4,non_distress
ge_026141,68c08927a858fa5760d4437917abe1e577d92431a0afdce38cdc5f35d7d554a0,non_distress
ge_026142,d07157e3a9989304bf658b50b160dfc20fbca64332fcab910e36cc96571aeb15,sadness
ge_026143,eac05d0e4603504a925d65d5348a57fade444a25459a3d11e175a86f0e7fccf6,sadness
ge_026144,9cdcabc2c1b17c36fc6429a9957d3fcb526d57a2b46f1e38cdabe5d41d6614f1,frustration
ge_026145,868d5f1b1fc2b9d1e751809d4e5bbbbcd8f165780d82a4da710a90038e8142d9,non_distress
ge_026146,f2de90479d5e7da5a04e2db69df9695b1ac770a23a2eceb0f6aca502dd29a791,frustration
ge_026147,65c4c435a957d68de98bf9a981b4cd04236533967801cbef79909e6b592c2f63,frustration
ge_026148,e8b02d309380532e515262b2cfca481d01ffadc613e091766cb1fa24c9308cd6,non_distress
ge_026149,a64d6d79d47e3b359f1d3a894c610176af5ad3805db4b87d97f31948e6f8911b,non_distress
ge_026150,a97a8ab04a89529ba6f917ada3f72562e1acdc3d53639e8bfcbdca8c97e34076,frustration
ge_026151,38706fe6c0986cf2fa8109c659b087b0c3ced31c6d97011053adc9e4e09a8e33,sadness
ge_026152,0025f9ec40f72ad8ecde14fba85752b6a9ff7a1fe6aefbb57456fba644bfbe0b,frustration
ge_026153,01bde812c3c2616237700164a83fa9f73cb22afd43bb44557cb6caea6658e743,non_distress
ge_026154,f994c017d972902a369014e8c1c26f9627533db034a0ec700fa72e66f9f7138e,non_distress
ge_026155,f0b842a08af3512280c48f9cfe14add2481d482ea3dee6aa03923bcc69d2dada,non_distress
ge_026156,9d7c7043a08a13e9f215691973288ed728c432f4aaf28b719f930789750f0176,non_distress
ge_026157,0afdf0774a05cbfe3f2ae3ce07a5f0c0d8ce431ac8c16c92068c5522b55e734b,non_distress
ge_026158,71b8da4c174363f1b735c5fecffb3615294f424daf0cd7dc74d130248eaed2ea,non_distress
ge_026159,ffab0c0f5dd82893536ec860eb32a52d422960274c622063d8978b792f5e39c0,non_distress
ge_026160,04b3c83f56fc8fa4aa272f8b6315fca9a6c45f4cccafdfcbc284671104e95f69,frustration
ge_026161,e7fd34f5fba249475441e59898ce863dfd1ccc1bbd11c6cec4d4fc6c0663a17c,non_distress
ge_026162,34ed43691747b48b5cd09de6bcd21df1be037b2def2f2fc704d42f69cfc429b7,non_distress
ge_026163,dd4674ed3b1fa02f66573677e1862d2a203b5b71b194e7373479c9f853d2a265,non_distress
ge_026164,8f0485da83fee145d2d5a7dffc6364b1153f058e4c888151773fcbac3a715ca3,non_distress
ge_026165,9d425c259eab50a0207997b807ba7bb2845d8d3446d524ea88e50699d16eeae3,non_distress
ge_026166,94381cd8605f8be2b25cc830ce809d8c1b33dd8e43179795afc9f4778717b437,sadness
ge_026167,d4d2617376a5ae38aeba4749de4b9b8607c8a509d051a9383a427bd0cda467d8,non_distress
ge_026168,69998ef72b4fc90b64f589164be4c21cd1e0d4562f0ae60aeae95b5ae4f014c9,sadness
ge_026169,96a42767bf3b9850398be41118541dd36f80f944963b6bdc6d46e506ea387d8b,non_distress
ge_026170,b11c63865f1011e5c4027ab9fdd5caadbd0775a5517b36807ae628475cb88a4b,non_distress
ge_026171,39c3b630b514fd514e8dc8a424fca1b0d6af8b8fe7d3caa942f0c31e3aacaf4b,non_distress
ge_026172,0015a898527020bd854f81439b120ec8595617e70c7e0ec5f5ce56e06f9b7841,non_distress
ge_026173,265465274fc8824e71b8c5b5ff4cfa952cefe4d6015f8c33f334b4d74dae1db7,sadness
ge_026174,1e326af47e2430bb057400f5ae3fc9f08bb4543bf938da7821885138d8dc5ba0,non_distress
ge_026175,36f4ba1ee14e540eea3c24832a0f10090d0c55ce1f1696bf0a037b23e576d624,non_distress
ge_026176,a5cf90165873853f845c2c04f4c1889cd744015755f8a0a3e370bb1eb1457bbf,non_distress
ge_026177,bae40ff6b14ec4323fb2e6d31e892901d3503c0440911b3e3810925e030f6580,non_distress
ge_026178,1cf7bea2e4f4b409a6dfc96b0cf334983f7d9acec6c13d9a3bb5ac3189b76250,non_distress
ge_026179,291e736e1aa8b516f39ce4b0daa1b23288b113e58e4707cf5aa82df95057bfb8,sadness
ge_026180,d6efd70a022dc3b10a029ea9a930de297c3067307fd7dee55d25fc77b68004d3,non_distress
ge_026181,32d10d10e7913a124ecbd91ed6897b3c29660f1be39a32889db33d05d7478030,frustration
ge_026182,e63788533f9d6f23abc95c8aee0de5147cca1806f9e9ba818bdb920ef797c1ab,non_distress
ge_026183,b942ce023d1aa78d5bff3eb923c469f73212ab20f0eb0a1d4360fac144267793,non_distress
ge_026184,3547d3e34db47e8f6a44ef3e977a6a7051d23a9f0dbbce3779a33811ae99e98b,non_distress
ge_026185,5c3401e8d083d94ddf854ad8584b5e00320b5e9658a598a3d0d21df1cf7db975,non_distress
ge_026186,f7bd65813be97f577a363b98488c6e788062bae0828d2d75e7a0583bc260a52a,sadness
ge_026187,2a13c7e742970c8772138260b0f9f93e115ca12353ccc84ab94b70f954d391b9,non_distress
ge_026188,e7244f35a09f2bae623dfbfd63c1f65cfdea5edc2512b2e23eb13574f09ffc4c,non_distress
ge_026189,7094104f48c15b2d511002cb4b84c16b45347b2e3e24a45302cf9c1f13a65afa,non_distress
ge_026190,7b59264dcae8bc51af98e4366c74c1bcd9d7643a8212d23f359f8bf77cbceeff,non_distress
ge_026191,733d91a4e1c5085a2e0e04d8182518bb525e4b7ea68f760256e1fba467a0d2ea,non_distress
ge_026192,159f40b21c049406772bb0dcfa59f4c7ac97d648cb04baa4b048f92cf76996f4,non_distress
ge_026193,471df2d92ea257abb71a32ce7015206050d640d5133d26a7cef2a73aa34cb7b3,non_distress
ge_026194,a34a21fc648a9d93f0858058deb66276870862d31caf1ca2b976744ca0f205fc,non_distress
ge_026195,b23c239a32d7d4c7463caba66fb5890145b14ad0da306de8c5cb23cc322710fb,non_distress
ge_026196,9285b6adbaac35505274054ff5782e165f40d8d973915aef34cc8eea8e66a23c,frustration
ge_026197,2471678947c63669577be96a084c5f61b530846d5140b7298d854986c8fcc121,non_distress
ge_026198,94dba45725e8ac659aed7b827c72ec62539d5bc2fcbdc928cfbc207222de40c7,non_distress
ge_026199,0835e1e483f27b4e1b946b427f619c831904e61c9d519720f9f230561c985f0c,non_distress
ge_026200,23e2180f28cbd9cbedaf0189ac68bd4d59c6d60dfabfa0c0330ba2da6f26c9fa,non_distress
ge_026201,3507d3fb25f69fde7e0b8ff750d2a2b0cd31f7b56180d25220119694bd4341f2,frustration
